time,position1-,position2-,v_1,v_2
888.4347528256651,-139745196080.4269,59476362672.723526,-1008089469.3400824,-2325743223.9758897
888.518095673022,-139829075807.4563,59282470242.8607,-1004793867.6066366,-2327143144.7184825
888.601438520379,-139912680791.02823,59088461331.93666,-1001496382.4104792,-2328538454.4720764
888.684781367736,-139996010874.44208,58894336324.30755,-998197020.0364307,-2329929150.874476
888.768124215093,-140079065901.5223,58700095604.52424,-994895786.7714374,-2331315231.5717154
888.8514670624501,-140161845716.61826,58505739557.332634,-991592688.904576,-2332696694.2180595
888.9348099098071,-140244350164.6042,58311268567.673615,-988287732.7270528,-2334073536.4760013
889.0181527571641,-140326579090.87936,58116683020.68305,-984980924.5322051,-2335445756.016262
889.101495604521,-140408532341.36783,57921983301.69211,-981672270.6155043,-2336813350.5177913
889.184838451878,-140490209762.51886,57727169796.226135,-978361777.2745389,-2338176317.6677723
889.268181299235,-140571611201.30643,57532242890.00627,-975049450.8090409,-2339534655.1616125
889.351524146592,-140652736505.22946,57337202968.948395,-971735297.5208682,-2340888360.7029495
889.4348669939491,-140733585522.3119,57142050419.16338,-968419323.7140087,-2342237432.0036497
889.5182098413061,-140814158101.10248,56946785626.95712,-965101535.6945807,-2343581866.783809
889.6015526886631,-140894454090.67508,56751408978.83049,-961781939.7708325,-2344921662.771753
889.6848955360201,-140974473340.62833,56555920861.479355,-958460542.2531431,-2346256817.704034
889.7682383833771,-141054215701.08585,56360321661.79459,-955137349.454021,-2347587329.325435
889.8515812307342,-141133681022.69626,56164611766.862076,-951812367.6881056,-2348913195.388968
889.9349240780912,-141212869156.63303,55968791563.96268,-948485603.272166,-2350234413.655874
890.0182669254482,-141291779954.5946,55772861440.57227,-945157062.5251019,-2351550981.895621
890.1016097728051,-141370413268.80423,55576821784.362,-941826751.7679476,-2352862897.8859067
890.1849526201621,-141448768952.06915,55380672982.85363,-938494677.3226764,-2354170159.410856
890.2682954675191,-141526846857.69745,55184415423.8006,-935160845.5229363,-2355472764.259252
890.3516383148761,-141604646839.44638,54988049495.552704,-931825262.7107707,-2356770710.2283154
890.4349811622332,-141682168751.60574,54791575586.62728,-928487935.2299905,-2358063995.1235127
890.5183240095902,-141759412448.9979,54594994085.708885,-925148869.4261713,-2359352616.758562
890.6016668569472,-141836377786.97787,54398305381.64934,-921808071.6466539,-2360636572.9554286
890.6850097043041,-141913064621.43326,54201509863.46797,-918465548.2405485,-2361915861.5443244
890.7683525516611,-141989472808.7845,54004607920.350555,-915121305.5587163,-2363190480.3637166
890.8516953990181,-142065602205.98434,53807599941.65092,-911775349.9537972,-2364460427.2603145
890.9350382463751,-142141452670.51837,53610486316.889854,-908427687.7801914,-2365725700.089078
891.0183810937322,-142217024060.40466,53413267435.75542,-905078325.3940641,-2366986296.7132163
891.1017239410892,-142292316234.194,53215943688.1029,-901727269.1533451,-2368242215.004187
891.1850667884462,-142367329050.9697,53018515463.954834,-898374525.4177293,-2369493452.8416963
891.2684096358032,-142442062370.3478,52820983153.501015,-895020100.5486764,-2370740008.1136985
891.3517524831602,-142516516052.4769,52623347147.09847,-891664000.909411,-2371981878.7163973
891.4350953305172,-142590689958.0382,52425607835.27148,-888306232.8649226,-2373219062.5542445
891.5184381778743,-142664583948.24557,52227765608.71157,-884946802.7819656,-2374451557.539942
891.6017810252312,-142738197884.8454,52029820858.27778,-881585717.0290637,-2375679361.5944366
891.6851238725882,-142811531630.11697,51831773974.99558,-878222981.976492,-2376902472.6469297
891.7684667199452,-142884585046.87186,51633625350.05852,-874858603.9963042,-2378120888.6348667
891.8518095673022,-142957357998.45444,51435375374.82709,-871492589.4623138,-2379334607.5039434
891.9351524146592,-143029850348.74167,51237024440.82906,-868124944.7500999,-2380543627.208103
892.0184952620162,-143102061962.14307,51038572939.75943,-864755676.237006,-2381747945.709539
892.1018381093733,-143173992703.60086,50840021263.480446,-861384790.3021406,-2382947560.978692
892.1851809567302,-143245642438.58978,50641369804.021866,-858012293.3263818,-2384142470.994251
892.2685238040872,-143317011033.11743,50442618953.5799,-854638191.6923586,-2385332673.743158
892.3518666514442,-143388098353.7238,50243769104.51881,-851262491.7844789,-2386518167.220598
892.4352094988012,-143458904267.4815,50044820649.36981,-847885199.9889107,-2387698949.4300084
892.5185523461582,-143529428641.9959,49845773980.8314,-844506322.693587,-2388875018.3830724
892.6018951935152,-143599671345.40485,49646629491.76929,-841125866.2882053,-2390046372.0997243
892.6852380408723,-143669632246.37894,49447387575.21645,-837743837.1642287,-2391213008.608145
892.7685808882293,-143739311214.12128,49248048624.373116,-834360241.7148844,-2392374925.944767
892.8519237355863,-143808708118.36768,49048613032.60674,-830975086.3351651,-2393532122.154268
892.9352665829433,-143877822829.3865,48849081193.452034,-827588377.4218282,-2394684595.289576
893.0186094303003,-143946655217.9788,48649453500.610954,-824200121.3733956,-2395832343.4118686
893.1019522776573,-144015205155.47818,48449730347.95271,-820810324.5901546,-2396975364.5905704
893.1852951250142,-144083472513.75085,48249912129.514015,-817418993.4741619,-2398113656.903354
893.2686379723713,-144151457165.19583,48049999239.49802,-814026134.429225,-2399247218.436145
893.3519808197283,-144219158982.74454,47849992072.27594,-810631753.8609301,-2400376047.283113
893.4353236670853,-144286577839.86108,47649891022.38597,-807235858.1766241,-2401500141.5466785
893.5186665144423,-144353713610.55096,47449696484.46922,-803838453.7850571,-2402619499.3372536
893.6020093617993,-144420566169.39944,47249408852.92932,-800439547.0991852,-2403734118.7703257
893.6853522091563,-144487135391.44992,47049028522.79433,-797039144.5445077,-2404843997.968745
893.7686950565133,-144553421152.26752,46848555889.349014,-793637252.5493397,-2405949135.0638337
893.8520379038703,-144619423327.9566,46647991348.01748,-790233877.5433997,-2407049528.1951795
893.9353807512273,-144685141795.1601,46447335294.36479,-786829025.9578393,-2408145175.510624
894.0187235985843,-144750576431.05997,46246588124.09586,-783422704.225223,-2409236075.166271
894.1020664459413,-144815727113.377,46045750233.055756,-780014918.7795337,-2410322225.326484
894.1854092932983,-144880593720.371,45844822017.22968,-776605676.0561727,-2411403624.163887
894.2687521406554,-144945176130.84058,45643803872.742966,-773194982.4919591,-2412480269.8593616
894.3520949880124,-145009474224.12332,45442696195.861084,-769782844.5251305,-2413552160.6020513
894.4354378353694,-145073487880.09567,45241499382.98966,-766369268.5953424,-2414619294.589358
894.5187806827264,-145137216979.173,45040213830.67444,-762954261.1436687,-2415681670.0269446
894.6021235300834,-145200661402.30957,44838839935.60132,-759537828.6126012,-2416739285.1287327
894.6854663774403,-145263821030.99844,44637378094.5966,-756119977.446055,-2417792138.116903
894.7688092247973,-145326695747.27185,44435828704.62591,-752700714.0893492,-2418840227.2218995
894.8521520721544,-145389285433.7007,44234192162.795815,-749280044.9892347,-2419883550.6824226
894.9354949195114,-145451589973.3949,44032468866.35277,-745857976.5938766,-2420922106.7454333
895.0188377668684,-145513609250.00317,43830659212.68336,-742434515.3528576,-2421955893.666152
895.1021806142254,-145575343147.71323,43628763599.3143,-739009667.7171788,-2422984909.7080603
895.1855234615824,-145636791551.25165,43426782423.91246,-735583440.1392596,-2424009153.142898
895.2688663089393,-145697954345.88382,43224716084.28511,-732155839.0729421,-2425028622.250664
895.3522091562963,-145758831417.41434,43022564978.37883,-728726870.9734726,-2426043315.319621
895.4355520036534,-145819422652.18637,42820329504.28117,-725296542.2975297,-2427053230.646288
895.5188948510104,-145879727937.08212,42618010060.21956,-721864859.5032053,-2428058366.535444
895.6022376983674,-145939747159.5227,42415607044.56154,-718431829.0500097,-2429058721.300128
895.6855805457244,-145999480207.4681,42213120855.814804,-714997457.3988713,-2430054293.2616396
895.7689233930814,-146058926969.41727,42010551892.62718,-711561751.0121367,-2431045080.749538
895.8522662404384,-146118087334.40796,41807900553.78663,-708124716.3535705,-2432031082.1016407
895.9356090877955,-146176961192.01688,41605167238.22127,-704686359.8883557,-2433012295.664027
896.0189519351525,-146235548432.3597,41402352344.999344,-701246688.0830936,-2433988719.791035
896.1022947825095,-146293848946.0909,41199456273.32922,-697805707.4058034,-2434960352.8452625
896.1856376298664,-146351862624.4038,40996479422.559715,-694363424.3259273,-2435927193.197566
896.2689804772234,-146409589359.03094,40793422192.178925,-690919845.3143115,-2436889239.2270656
896.3523233245804,-146467029042.24344,40590284981.815926,-687474976.8432345,-2437846489.321137
896.4356661719374,-146524181566.8514,40387068191.239655,-684028825.3863887,-2438798941.8754177
896.5190090192945,-146581046826.2039,40183772220.359184,-680581397.418884,-2439746595.293804
896.6023518666515,-146637624714.18884,39980397469.223724,-677132699.417249,-2440689447.9884534
896.6856947140085,-146693915125.23306,39776944338.02264,-673682737.8594301,-2441627498.379781
896.7690375613654,-146749917954.30234,39573413227.08462,-670231519.2247899,-2442560744.8964586
896.8523804087224,-146805633096.93094,39369804536.550934,-666779049.9942765,-2443489185.973703
896.9357232560794,-146861060449.16638,39166118666.8417,-663325336.6597978,-2444412820.0531373
897.0190661034364,-146916199907.56732,38962356018.78887,-659870385.718319,-2445331645.5851026
897.1024089507935,-146971051369.23618,38758516993.33819,-656414203.6678953,-2446245661.0282016
897.1857517981505,-147025614731.81937,38554601991.54918,-652956797.0076716,-2447154864.8493023
897.2690946455075,-147079889893.50714,38350611414.595184,-649498172.2378826,-2448059255.523537
897.3524374928645,-147133876753.0337,38146545663.763306,-646038335.8598529,-2448958831.534302
897.4357803402215,-147187575209.67703,37942405140.45445,-642577294.375997,-2449853591.3732576
897.5191231875785,-147240985163.25906,37738190246.18333,-639115054.289819,-2450743533.5403285
897.6024660349356,-147294106514.1457,37533901382.57842,-635651622.1059129,-2451628656.543703
897.6858088822926,-147346939163.24652,37329538951.38201,-632187004.3299628,-2452508958.899834
897.7691517296495,-147399483012.01514,37125103354.45046,-628721207.468747,-2453384439.133438
897.8524945770065,-147451737962.44913,36920594993.753075,-625254238.0301195,-2454255095.777498
897.9358374243635,-147503703917.0898,36716014271.37378,-621786102.5230385,-2455120927.3732576
898.0191802717205,-147555380779.02243,36511361589.510025,-618316807.4575471,-2455981932.4702277
898.1025231190775,-147606768451.87613,36306637350.47306,-614846359.3447782,-2456838109.62618
898.1858659664346,-147657866839.82394,36101841956.68791,-611374764.6969546,-2457689457.4071546
898.2692088137916,-147708675847.58276,35896975810.6934,-607902030.027389,-2458535974.387451
898.3525516611485,-147759195380.41336,35692039315.14242,-604428161.8504885,-2459377659.1496363
898.4358945085055,-147809425344.12054,35487032872.80081,-600953166.6817361,-2460214510.2845416
898.5192373558625,-147859365645.0528,35281956886.549065,-597477051.0377184,-2461046526.391261
898.6025802032195,-147909016190.10263,35076811759.381165,-593999821.4361074,-2461873706.0771527
898.6859230505765,-147958376886.70636,34871597894.404884,-590521484.3956647,-2462696047.9578395
898.7692658979336,-148007447642.84424,34666315694.8418,-587042046.4362421,-2463513550.657208
898.8526087452906,-148056228367.0404,34460965564.02727,-583561514.0787808,-2464326212.80741
898.9359515926476,-148104718968.36288,34255547905.410454,-580079893.845312,-2465134033.0488596
899.0192944400046,-148152919356.42352,34050063122.554295,-576597192.2589567,-2465937010.030237
899.1026372873616,-148200829441.37817,33844511619.135532,-573113415.8439258,-2466735142.408486
899.1859801347186,-148248449133.92648,33638893798.944695,-569628571.12552,-2467528428.848813
899.2693229820756,-148295778345.31195,33433210065.886383,-566142664.6301345,-2468316868.0246897
899.3526658294326,-148342816987.32214,33227460823.97815,-562655702.88524,-2469100458.617854
899.4360086767896,-148389564972.28836,33021646477.352173,-559167692.4194114,-2469879199.318305
899.5193515241466,-148436022213.08582,32815767430.25415,-555678639.7623088,-2470653088.8243074
899.6026943715036,-148482188623.13364,32609824087.04357,-552188551.4446818,-2471422125.8423886
899.6860372188606,-148528064116.3948,32403816852.193707,-548697433.99837,-2472186309.0873423
899.7693800662176,-148573648607.3762,32197746130.291634,-545205293.956303,-2472945637.2822247
899.8527229135746,-148618942011.12857,31991612326.03849,-541712137.8525046,-2473700109.158355
899.9360657609316,-148663944243.24667,31785415844.248367,-538217972.2220744,-2474449723.455322
900.0194086082886,-148708655219.88248,31579157089.6041,-534722803.6016366,-2475194478.919796
900.1027514556456,-148753074857.7208,31372836466.930878,-531226638.53720844,-2475934374.30511
900.1860943030026,-148797203073.9709,31166454381.462166,-527729483.57972896,-2476669408.373402
900.2694371503596,-148841039786.38956,30960011238.520035,-524231345.28091854,-2477399579.8950744
900.3527799977167,-148884584913.28137,30753507443.514893,-520732230.1932774,-2478124887.6487913
900.4361228450737,-148927838373.4985,30546943401.945473,-517232144.87008554,-2478845330.4214816
900.5194656924307,-148970800086.44086,30340319519.39883,-513731095.86540264,-2479560907.0083375
900.6028085397877,-149013469972.05603,30133636201.550354,-510229089.7340682,-2480271616.2128143
900.6861513871447,-149055847950.83926,29926893854.163754,-506726133.03170156,-2480977456.846631
900.7694942345017,-149097933943.8335,29720092883.091076,-503222232.31470174,-2481678427.729769
900.8528370818586,-149139727872.6293,29513233694.27297,-499717394.14025235,-2482374527.6904736
900.9361799292157,-149181229659.36508,29306316693.73756,-496211625.06630236,-2483065755.565255
901.0195227765727,-149222439226.72678,29099342287.602158,-492704931.651595,-2483752110.1988845
901.1028656239297,-149263356497.94803,28892310882.072113,-489197320.4556483,-2484433590.4443974
901.1862084712867,-149303981396.8102,28685222883.441097,-485688798.0387602,-2485110195.163093
901.2695513186437,-149344313847.64233,28478078698.09112,-482179370.96200836,-2485781923.2245336
901.3528941660007,-149384353775.3211,28270878732.492516,-478669045.7872502,-2486448773.506544
901.4362370133576,-149424101105.27087,28063623393.204216,-475157829.07712775,-2487110744.8952136
901.5195798607147,-149463555763.46378,27856313086.872646,-471645727.3950484,-2487767836.284896
901.6029227080717,-149502717676.4196,27648948220.233406,-468132747.3052137,-2488420046.578206
901.6862655554287,-149541586771.20566,27441529200.110134,-464618895.3726001,-2489067374.6860228
