time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
1.0845,0.8380530558450912,0.5187864235776094,-3.308645044887231,5.445785256446129,-34.552989871063666,-21.389602858790745,0.9856329325361152,20.30185454619143,-40.05387431888684,-19.752019772695412,6.280337105365647
1.085,0.8363944171439839,0.5215066379291771,-3.3259037604287895,5.435062841120251,-34.48180796265448,-21.500014074373965,0.9856595732979102,20.30077195528025,-40.052791728351934,-19.752019773071684,6.280337105316923
1.0855000000000001,0.8347271580064407,0.5242214772708816,-3.343126795131614,5.424285282483559,-34.41026758115414,-21.61017660879768,0.9856863525207067,20.299683797047358,-40.05170357020652,-19.752019773159162,6.280337105311427
1.086,0.8330512963178549,0.5269309140614931,-3.360313969929897,5.413452705218682,-34.33836967049777,-21.720089264410678,0.9857132699170379,20.298590084072746,-40.05060985704303,-19.752019772970282,6.280337105346586
1.0865,0.8313668500520132,0.5296349208235978,-3.377465106259416,5.402565234584418,-34.26611517879211,-21.829750847675015,0.9857403251978815,20.297490828970055,-40.049510601519096,-19.75201977254904,6.280337105415132
1.087,0.8296738372710989,0.5323334701435931,-3.3945800260575028,5.391622996415747,-34.193505058298186,-21.939160169164996,0.9857675180727298,20.296386044393838,-40.04840581635468,-19.752019771960843,6.280337105506673
1.0875000000000001,0.8279722761256899,0.5350265346716904,-3.411658551763058,5.380626117123828,-34.12054026541471,-22.04831604356697,0.9857948482496514,20.295275743046524,-40.04729551432954,-19.752019771283017,6.280337105609176
1.088,0.8262621848547623,0.5377140871219095,-3.428700506316522,5.369574723696013,-34.04722176066218,-22.157217289678748,0.9858223154353496,20.294159937685148,-40.04617970828074,-19.75201977059559,6.280337105710392
1.0885,0.8245435817856854,0.5403961002720866,-3.4457057131599194,5.3584689436958195,-33.97355050866735,-22.26586273040993,0.9858499193352133,20.29303864112775,-40.045058411100605,-19.752019769972854,6.280337105799179
1.089,0.822816485334225,0.5430725469638693,-3.462673996236829,5.3473089052629525,-33.89952747814873,-22.37425119278191,0.9858776596533623,20.291911866259603,-40.04393163573477,-19.75201976947517,6.28033710586676
1.0895,0.8210809140045425,0.5457434001027174,-3.479605179992392,5.336094737113295,-33.825153641902396,-22.482381507928334,0.9859055360926875,20.290779626039047,-40.04279939518056,-19.752019769141512,6.280337105907889
1.09,0.8193368863891941,0.5484086326579046,-3.4964990893733177,5.3248265685389065,-33.75042997678873,-22.590252511095994,0.9859335483548837,20.289641933503134,-40.04166170248555,-19.752019768982414,6.280337105921953
1.0905,0.8175844211691341,0.5510682176625133,-3.513355549827856,5.313504529408044,-33.67535746371974,-22.69786304164554,0.9859616961404775,20.288498801772995,-40.04051857074643,-19.752019768973433,6.280337105913984
1.091,0.8158235371137101,0.5537221282134422,-3.5301743873058395,5.302128750165127,-33.59993708764662,-22.805211943053163,0.9859899791488496,20.287350244058885,-40.039370013108005,-19.75201976904912,6.280337105895583
1.0915,0.8140542530805572,0.5563703374715118,-3.5469554282594737,5.290699361829727,-33.52416983754677,-22.912298062918445,0.9860183970782228,20.286196273662412,-40.038216042763686,-19.752019769101274,6.280337105885214
1.092,0.8122765879996283,0.5590128186772532,-3.5636984996912453,5.279216495894359,-33.44805670618281,-23.019120253910863,0.9860469496214699,20.285036903612376,-40.03705667312562,-19.752019769513243,6.280337105824725
1.0925,0.8104905608967673,0.5616495451261156,-3.5804034288059747,5.267680284668604,-33.37159869048827,-23.125677372362812,0.9860756364717308,20.28387214724594,-40.035891917596544,-19.752019770350604,6.28033710570276
1.093,0.8086961908954273,0.5642804901682302,-3.5970700431908047,5.2560908611644335,-33.2947967915199,-23.231968278183594,0.9861044573234985,20.282702018218487,-40.03472178952565,-19.75201977130716,6.280337105565108
1.0935,0.8068934972027434,0.5669056272229127,-3.613698170970875,5.244448358928582,-33.21765201420776,-23.337991835687426,0.9861334118693463,20.281526530173473,-40.033546302341456,-19.752019772167984,6.280337105443609
1.094,0.8050824991095311,0.5695249297786662,-3.6302876408093367,5.232752912042533,-33.140165367334106,-23.443746913589937,0.9861624998000292,20.28034569675131,-40.0323654695476,-19.752019772796288,6.280337105358175
1.0945,0.8032632159902899,0.5721383713931767,-3.6468382819073217,5.221004655122542,-33.06233786351305,-23.549232385004398,0.9861917208045805,20.279159531597998,-40.03117930471889,-19.752019773120892,6.280337105318753
1.095,0.8014356673031979,0.5747459256933195,-3.6633499240039895,5.209203723319603,-32.98417051917085,-23.654447127438832,0.9862210745703992,20.277968048373424,-40.02998782149768,-19.752019773124253,6.280337105327174
1.0955,0.7995998725901157,0.5773475663751552,-3.679822397376496,5.197350252319472,-32.905664354526984,-23.75939002279262,0.9862505607833354,20.27677126075949,-40.02879103359035,-19.752019772830863,6.2803371053789645
1.096,0.797755851476584,0.5799432672039313,-3.6962555328400075,5.185444378342657,-32.82682039357578,-23.864059957353735,0.9862801791277669,20.27556918246792,-40.02758895476417,-19.75201977229625,6.280337105465055
1.0965,0.7959036236718275,0.5825330020140782,-3.7126491617476733,5.1734862381444335,-32.74763966406894,-23.96845582179579,0.9863099292866722,20.274361827247773,-40.02638159884425,-19.75201977159648,6.280337105573409
1.097,0.7940432089687499,0.585116744709216,-3.7290031159906682,5.161475969014821,-32.66812319749839,-24.07257651117592,0.9863398109416955,20.273149208892796,-40.02516897971086,-19.752019770818066,6.280337105690599
1.0975,0.792174627243937,0.5876944692621496,-3.7453172279981644,5.149413708778595,-32.58827202908004,-24.176420924932284,0.9863698237732084,20.27193134124839,-40.0239511112969,-19.752019770048513,6.2803371058032695
1.098,0.7902978984576545,0.5902661497148713,-3.7615913307373443,5.137299595795285,-32.50808719773816,-24.27998796688228,0.9863999674603624,20.270708238218372,-40.02272800758566,-19.75201976936729,6.280337105899543
1.0985,0.788413042653853,0.592831760178556,-3.7778252577133737,5.125133768959191,-32.42756974609042,-24.38327654522056,0.9864302416811395,20.269479913771484,-40.021499682608784,-19.7520197688373,6.280337105970352
1.099,0.786520079960161,0.5953912748335682,-3.7940188429694435,5.112916367699354,-32.34672072043333,-24.486285572518003,0.9864606461123929,20.268246381947574,-40.02026615044452,-19.752019768496947,6.280337106010668
1.0995,0.7846190305878896,0.5979446679294574,-3.8101719210867415,5.100647531979573,-32.2655411707286,-24.589013965720312,0.9864911804298855,20.26700765686357,-40.019027425216144,-19.752019768352575,6.280337106020678
1.1,0.7827099148320305,0.6004919137849605,-3.826284327184467,5.088327402298399,-32.18403215058993,-24.691460646147373,0.9865218443083198,20.265763752719128,-40.01778352109065,-19.75201976837152,6.280337106006867
1.1005,0.7807927530712586,0.6030329867879968,-3.842355896919801,5.075956119689154,-32.1021947172706,-24.793624539492594,0.9865526374213632,20.264514683802073,-40.01653445227772,-19.752019768475645,6.280337105983017
1.101,0.7788675657677887,0.6055678613957979,-3.8583864664887897,5.063533825718616,-32.020029931649,-24.89550457583072,0.9865835594416325,20.263260464490227,-40.0152802330303,-19.752019768540077,6.280337105970423
1.1015,0.7769343734493965,0.6080965121501767,-3.874375872662169,5.051060662377784,-31.937538857938787,-24.997099690606305,0.9866146100359634,20.26200110884352,-40.01402087783637,-19.752019768992852,6.28033710590404
1.102,0.7749931967362141,0.6106189136531198,-3.8903239524556965,5.038536772462194,-31.8547225641618,-25.09840882315591,0.9866457888717372,20.26073663125213,-40.01275640116231,-19.752019769910177,6.280337105770652
1.1025,0.7730440563422472,0.6131350405670606,-3.906230543313747,5.025962299437863,-31.7715821220902,-25.199430916629463,0.9866770956180377,20.259467046443973,-40.011486817405874,-19.7520197709619,6.280337105619619
1.103,0.7710869730600409,0.6156448676286924,-3.9220954832517343,5.013337387261073,-31.688118606954372,-25.300164918830347,0.9867085299420728,20.258192369126668,-40.0102121410414,-19.752019771914732,6.280337105485481
1.1035,0.7691219677606845,0.6181483696489644,-3.93791861085608,5.000662180378396,-31.60433309742182,-25.400609782209287,0.9867400915092789,20.256912613996747,-40.0089323866154,-19.752019772618652,6.280337105390068
1.104,0.7671490613938087,0.6206455215130833,-3.9536997652842323,4.987936823726681,-31.520226675576527,-25.500764463858705,0.9867717799834209,20.2556277957486,-40.00764756874251,-19.75201977299391,6.280337105344525
1.1045,0.7651682749875895,0.6231362981805095,-3.9694387862646336,4.975161462733077,-31.43580042689924,-25.600627925506963,0.9868035950266864,20.254337929083185,-40.00635770210161,-19.752019773018425,6.280337105351279
1.105,0.7631796296487433,0.6256206746849635,-3.985135514096765,4.962336243314999,-31.35105544024796,-25.70019913351329,0.9868355362997737,20.25304302871645,-40.00506280143216,-19.75201977271571,6.280337105405904
1.1055,0.7611831465625296,0.6280986261344214,-4.000789789651117,4.9494613118801505,-31.265992807839613,-25.799477058862507,0.9868676034619746,20.251743109387505,-40.00376288153084,-19.752019772143335,6.280337105498926
1.106,0.75917884699275,0.6305701277111168,-4.0164014543692055,4.936536815326512,-31.180613625232066,-25.898460677160223,0.9868997961712503,20.25043818586655,-40.002457957248374,-19.752019771381825,6.280337105617549
1.1065,0.7571667522817511,0.6330351546715374,-4.031970350263542,4.923562901042366,-31.09491899130709,-25.99714896862809,0.9869321140843031,20.249128272962512,-40.001148043486616,-19.752019770524104,6.280337105747298
1.107,0.7551468838504201,0.6354936823464303,-4.047496319917674,4.910539716906257,-31.008910008253498,-26.095540918099665,0.9869645568566409,20.24781338553045,-39.99983315519584,-19.752019769665388,6.280337105873592
1.1075,0.7531192631981871,0.6379456861407988,-4.062979206486162,4.897467411287022,-30.922587781551417,-26.193635515016243,0.9869971241426364,20.246493538478664,-39.9985133073723,-19.752019768893636,6.280337105983227
1.108,0.7510839119030244,0.6403911415339039,-4.078418853694588,4.884346133043774,-30.83595341995686,-26.29143175342316,0.9870298155955809,20.245168746775573,-39.997188515056024,-19.75201976828045,6.280337106065801
1.1085,0.7490408516214494,0.6428300240792596,-4.093815105839533,4.871176031525926,-30.74900803548722,-26.388928631966177,0.9870626308677315,20.24383902545631,-39.995858793328814,-19.752019767872504,6.280337106115035
1.109,0.7469901040885197,0.6452623094046406,-4.109167807788611,4.857957256573156,-30.66175274340692,-26.486125153888626,0.9870955696103533,20.242504389629026,-39.99452415731252,-19.752019767683493,6.2803371061300455
1.1095,0.7449316911178364,0.6476879732120769,-4.1244768049804525,4.844689958515434,-30.57418866221417,-26.583020327028496,0.9871286314737547,20.24116485448102,-39.99318462216751,-19.75201976768649,6.280337106116515
1.11,0.7428656346015424,0.6501069912778564,-4.139741943424707,4.831374288173002,-30.4863169136279,-26.67961316381603,0.9871618161073185,20.23982043528448,-39.991840203091456,-19.752019767806978,6.280337106087796
1.1105,0.7407919565103258,0.6525193394525206,-4.1549630697020214,4.8180103968564065,-30.398138622575654,-26.77590268127154,0.9871951231595253,20.238471147402038,-39.990490915318205,-19.752019767916167,6.280337106065929
1.111,0.7387106788824985,0.6549249936688902,-4.170140030989332,4.8045984362922685,-30.309654916996116,-26.87188790156561,0.9872285522751243,20.23711700604091,-39.98913677423245,-19.752019768191538,6.280337106025327
1.1115,0.7366218238257105,0.6573239299394542,-4.185272674858782,4.791138558809444,-30.220866927917115,-26.967567851934728,0.9872621030948998,20.23575802631511,-39.987777795379024,-19.752019769063914,6.280337105898285
1.112,0.7345254135477913,0.6597161243343265,-4.200360849244903,4.777630917517786,-30.131775789938892,-27.06294156309134,0.9872957752640585,20.2343942239456,-39.98641399412317,-19.75201977017757,6.280337105737953
1.1125,0.7324214703304317,0.6621015530019472,-4.215404402677642,4.7640756659785675,-30.042382640705615,-27.15800807056634,0.9873295684261572,20.23302561464159,-39.985045385896434,-19.752019771254844,6.2803371055855655
1.113,0.7303100165283442,0.6644801921697221,-4.230403184287098,4.750472958196366,-29.952688620868724,-27.25276641474387,0.9873634822230064,20.231652214090676,-39.983671986200534,-19.752019772109858,6.280337105468336
1.1135,0.7281910745692673,0.666852018144018,-4.245357043803491,4.7368229486190785,-29.862694874066385,-27.347215640852955,0.9873975162947768,20.23027403796813,-39.982293810603004,-19.752019772634874,6.280337105401571
1.114,0.7260646669539637,0.669217007310165,-4.260265831557176,4.723125792137914,-29.772402546903475,-27.44135479895977,0.9874316702800977,20.228891101945976,-39.980910874733105,-19.75201977278713,6.2803371053907355
1.1145,0.7239308162562236,0.6715751361324523,-4.2751293984786205,4.709381644087413,-29.68181278893237,-27.53518294395974,0.987465943816152,20.22750342170182,-39.97952319427797,-19.752019772576148,6.280337105433405
1.115,0.7217895451228596,0.6739263811541348,-4.289947596098437,4.6955906602454185,-29.590926752634036,-27.628699135570436,0.9875003365387643,20.226111012927383,-39.97813078497893,-19.752019772051547,6.2803371055211885
1.1155,0.71964087627371,0.6762707189974282,-4.304720276547363,4.681752996833092,-29.499745593400274,-27.721902438324328,0.9875348480824824,20.224713891336823,-39.976733662628234,-19.752019771291412,6.280337105641528
1.116,0.7174848325016372,0.6786081263635118,-4.319447292556274,4.667868810514906,-29.408270469516165,-27.814791921561937,0.9875694780806554,20.223312072674783,-39.97533184306573,-19.752019770390948,6.280337105779461
1.1165,0.7153214366725313,0.6809385800325236,-4.334128497456152,4.6539382583986715,-29.31650254214361,-27.907366659425204,0.9876042261655039,20.22190557272419,-39.97392534217608,-19.75201976945189,6.280337105919283
1.117,0.7131507117253046,0.6832620568635674,-4.348763745178127,4.6399614980354915,-29.224442975304957,-27.9996257308515,0.9876390919681852,20.220494407313726,-39.97251417588597,-19.752019768572243,6.28033710604614
1.1175,0.7109726806718955,0.6855785337947083,-4.363352890253457,4.625938687419796,-29.132092935867632,-28.09156821956747,0.9876740751188537,20.21907859232519,-39.97109836016169,-19.7520197678365,6.28033710614755
1.118,0.7087873665972657,0.6878879878429742,-4.3778957878135305,4.6118699849893225,-29.039453593529306,-28.18319321408368,0.9877091752467133,20.217658143700433,-39.96967791100693,-19.7520197673065,6.280337106214835
1.1185,0.7065947926594057,0.6901903961043527,-4.392392293589849,4.5977555496251465,-28.94652612080368,-28.27449980768909,0.9877443919800668,20.216233077448166,-39.96825284446072,-19.752019767012555,6.280337106244497
1.119,0.7043949820893274,0.6924857357537962,-4.406842263914062,4.583595540651637,-28.853311693006624,-28.365487098446547,0.9877797249463568,20.214803409650393,-39.96682317659575,-19.75201976694536,6.280337106239485
1.1195,0.7021879581910687,0.6947739840452188,-4.421245555717942,4.56939011783649,-28.759811488243233,-28.45615418918808,0.9878151737722032,20.213369156468715,-39.9653889235168,-19.752019767048083,6.280337106210424
1.12,0.6999737443416917,0.6970551183114977,-4.435602026533395,4.555139441390708,-28.66602668739518,-28.546500187510887,0.9878507380834333,20.211930334150207,-39.96395010135945,-19.752019767209244,6.280337106176731
